name,hsn,uom,department,group,brand,confidence,source,rule_hit
PIC 15 INDUCTION 1900W - 41958,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
PIC 16.0 INDUCTION 2000W SKU- 41949,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
PIC 16.0 INDUCTION SKU-41270,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
PIC 20 INDUCTION 1600W NEO SKU-41134,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
PIC 29.0 2000W INDUCTION - BLUE - 41959,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
PIC 29.0 2000W INDUCTION - ORANGE - 4196,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
PICNIC -20 LTR,39231010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Pic Xpress Induction Prestige,85166000,Pcs,Kitchen Appliances,Induction Cooktop,Prestige,0.90,rule,induction
PIC Xpress Induction Prestige SKU_41992,85166000,Pcs,Kitchen Appliances,Induction Cooktop,Prestige,0.90,rule,induction
PIGEON ELECTRIC HOT KETTLE 1.5LTR,85166000,Pcs,Kitchen Appliances,Electric Kettle,Pigeon,0.90,rule,kettle
PIPE MASTER,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
PIZZA CUTTER,82159900,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
PLANTER,7419,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,planter
PLASTIC BOTTLE,392330,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PLASTIC CHILLY CUTTER NEW DLX,392410,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
Plastic Handle Frying Spoon,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,frying spoon
PLASTIC JUG,,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
PLASTIC JUICER,3924,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
PLASTIC MUDDLER BIG,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PLATE 3924,39241090,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
Plate Crate (650 X450x315) Solid,39241090,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
PLATE STAND,,Kgs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
PLATINA PREMIUM 1500ML,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
PLATINA PREMIUM 3500ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
P.LB BIG BITE 1000 ML,39231030,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,big bite
P.LB BIG BITE 500 ML,39231030,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,big bite
P.LB CRISPY 2,39231030,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
P. LB HOTMAX 2,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
P. LB HOTMAX 3,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
P. LB HOTMAX 4,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
P.LB ROCKSTAR1,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Pluto HPCL L.P.G Stove 18%,7321,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,stove
P.MS ROYAL FLASK 1200 ML,39241010,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
PONY PLUS NO 4 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
PONY PLUS NO 5 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
PONY PLUS NO 6 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
POOJA PETI,732393,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
POPULAR COOKER 3 L OUTER LID,10171,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,popular cooker
POPULAR COOKER 5 L OUTER LID,10173,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,popular cooker
POPUP SLICE TOASTER Prestige SKU-41715,85167200,Pcs,Kitchen Appliances,Toaster / Sandwich Maker,Prestige,0.90,rule,toaster
POTATO PILLER 5 KG,84389010,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
POT JAR WITH GLASS LID 1450,70133700,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
PRCK 1.8 Closed Type Rice Cooker,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
PRECIOUS FLASK 1000,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
PRECIOUS FLASK 500,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
PREMIUM MILANO MUG 28CL 1 PC,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
PREMIUM ROMA MUG 30CL (1PC),70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
PREMIUM SOLITAIRE MUG 10CL SET OF 6 PCS,70134900,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
PREMIUM SOLITAIRE MUG 10 CL SET OF 6 PCSS,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
Pressure Cooker,7615,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
PRESSURE COOKER 12 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
PRESSURE COOKER 3 LTR,7615,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
PRESSURE COOKER INNER LID ALUMINIUM NON - INDUC 2L,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
PRESSURE COOKER INNER LID ALUMINIUM NON - INDUC 3 L,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
PRESSURE COOKER INNER LID ALUMINIUM NON - INDUC 5 L,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
Pressure Cooker Ucook Comm. Mahabali 32 Ltr,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
Pressure Cooker Ucook Premier 22 Ltr,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
PRESSURE COOKER UCOOK SUPER BIG 40 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
PRESTIGE CERAGLIDE DUO GREY DEEP KADAI 24,76151021,NOS,Cookware,Kadai / Kadhai,Prestige,0.90,rule,kadai
PRESTIGE CERAGLIDE DUO GREY FRYPAN 20 CM,76151021,NOS,Cookware,Fry Pan,Prestige,0.90,rule,frypan
PRESTIGE CERAGLIDE DUO GREY FRYPAN 22CM,76151021,NOS,Cookware,Fry Pan,Prestige,0.90,rule,frypan
PRESTIGE CERAGLIDE DUO GREY FRYPAN 24 CM,76151021,NOS,Cookware,Fry Pan,Prestige,0.90,rule,frypan
PRESTIGE CERAGLIDE DUO GREY FRYPAN 28 CM,76151021,NOS,Cookware,Fry Pan,Prestige,0.90,rule,frypan
PRESTIGE CERAGLIDE DUO GREY NSTK OMNI TAVA 25CM,76151021,NOS,Cookware,Fry Pan,Prestige,0.90,rule,ceraglide
PRESTIGE COOKER,,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
PRESTIGE COOKER 5 LTR,7615,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
PRESTIGE CUTE METALIC RED DUO SVACH 2 L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE CUTE METALIC RED DUO SVACH 3L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE CUTE METALIC RED DUO SVACH 5 L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE DELUXE BYK,76151021,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE DLX BYK,76151021,NOS,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
Prestige Dlx Granite Kadai 240 mm WL,76151021,Pcs,Cookware,Kadai / Kadhai,Prestige,0.90,rule,kadai
Prestige Dlx Granite Kadai 260 MM WL,76151021,Pcs,Cookware,Kadai / Kadhai,Prestige,0.90,rule,kadai
PRESTIGE ELECTRIC KETTLE,8516,Pcs,Kitchen Appliances,Electric Kettle,Prestige,0.90,rule,kettle
PRESTIGE FRY PAN ALU.,7615,Pcs,Cookware,Fry Pan,Prestige,0.90,rule,fry pan
PRESTIGE GASKET 3/4 LTR NAKSHATRA JNR,40169340,Pcs,Pressure Cookers,Cooker Gasket,Prestige,0.90,rule,gasket
PRESTIGE GASKET 5/6.5 LTR NAKSHATRA JNR,40169340,Pcs,Pressure Cookers,Cooker Gasket,Prestige,0.90,rule,gasket
PRESTIGE GRANITE ALPHA 3PC BYK SET,76151021,Set,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE HARD ANODISED TAWA,7615,Pcs,Cookware,Tawa,Prestige,0.90,rule,tawa
PRESTIGE HARD ANODIZED COOKER 3 LTR,7615,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
PRESTIGE HARD ANODIZED COOKER 5 LTR,7615,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
PRESTIGE INDUCTION,8509,Pcs,Kitchen Appliances,Induction Cooktop,Prestige,0.90,rule,induction
Prestige Infra Red Cooktop 1.0 2200 W,85166000,NOS,Kitchen Appliances,Gas Stove / Hob,Prestige,0.90,rule,cooktop
PRESTIGE KARAI ALU.,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE MIXER GRINDER,859,Pcs,Kitchen Appliances,Mixer / Grinder,Prestige,0.90,rule,mixer
PRESTIGE MIXER GRINDER 3 JAR 750W -  42568,8509410,Pcs,Kitchen Appliances,Mixer / Grinder,Prestige,0.90,rule,mixer
PRESTIGE MOP,9603,Pcs,Household & Cleaning,Mop,Prestige,0.90,rule,mop
PRESTIGE NAKSHATRA CUTE ALU 2L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE NAKSHATRA CUTE ALU 3L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE NAKSHATRA CUTE ALU 5L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE NAKSHATRA SVACH AI 10L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE NAKSHTRA PLS SVACHH AL 10L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE NAKSHTRA PLS SVACHH AL 3 L HANDI,76151011,Pcs,Cookware,Handi,Prestige,0.90,rule,handi
PRESTIGE NAKSHTRA PLS SVACHH AL 5 L HANDI,76151011,Pcs,Cookware,Handi,Prestige,0.90,rule,handi
PRESTIGE NAKSHTRA PLS SVACHH AL 8 L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE NAKSHTRA PLS SVACHH AL P COO 2,76151011,NOS,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
PRESTIGE OMG DLX DEEP KADHAI 280 WL,76151021,NOS,Cookware,Kadai / Kadhai,Prestige,0.90,rule,kadhai
PRESTIGE PIC 20 1600 WATT,85161000,Pcs,Kitchen Appliances,Appliances (unsorted),Prestige,0.40,hsn,hsn:85
Prestige PRWO 4.2-2 RICE COOKER DBL POT,85166000,NOS,Kitchen Appliances,Rice Cooker,Prestige,0.90,rule,rice cooker
PRESTIGE RED COOKER 2 LTR,7615,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
PRESTIGE RED COOKER 3LTR,7615,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
PRESTIGE RICE COOKER 1.8,8516,Pcs,Kitchen Appliances,Rice Cooker,Prestige,0.90,rule,rice cooker
PRESTIGE RICE COOKER 2.8.2,8516,Pcs,Kitchen Appliances,Rice Cooker,Prestige,0.90,rule,rice cooker
PRESTIGE SS WT SLEEVE ONLY DIA 23.0 MM,73269099,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),Prestige,0.40,hsn,hsn:73
Pre- Victoria Glass Reg.,392410,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PR - HEAVY PEELER,8211,Doz,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,peeler
PRIME 02 BURNER LPG STOVE PRESTIGE,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,Prestige,0.90,rule,stove
PRIME 02 BURNER LPG STOVE PRESTIGE SKU-40098,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,Prestige,0.90,rule,stove
PRIME 18,85166000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
PRIME 28,85166000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
PRIME GAS STOVE 3BURNER PRESTIGE SKU-40212,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,Prestige,0.90,rule,gas stove
PRIME GAS STOVE 3 BURNNER,7321,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,gas stove
PRIME GAS STOVE 3BURNNER PRESTIGE SKU-40212,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,Prestige,0.90,rule,gas stove
PRINCE CUP 6 PCS SET,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
Prism Bottle,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PRM ROTI MAKER 03 SKU-41030,85166000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
PRSTG CERAGLIDE NSTK DP KADAI 24CM,76151021,NOS,Cookware,Kadai / Kadhai,,0.85,rule,kadai
PUDDING 7 PCS SET,701328,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
PURE AND SLEEK FILTER,3924,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,pure and sleek
PURE N SLEEK 15,84212190,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
PURE N SLEEK 20,84212190,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
Puri Dibba,,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
PURO JUNIOR 400 ML WATER BOTTLE,392330,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PURO JUNIOR 600 ML WATER BOTTLE,392330,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PURO SIPPY 400 ML WATER BOTTLE,392330,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PURO STEEL-X DEBBY 400 ( DLX),392330,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PURO STEEL - X DEBBY 600 ( DLX),392330,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PURO STEEL-X HYDRA KID 400,392330,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,,0.85,rule,hydra
PURO STEEL-X HYDRA KID 600,392330,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,,0.85,rule,hydra
PURO STEEL -X KIDS ZEE 400 ML,732399,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
QUEEN 13CL CUP & SAUCER 8 PCS SET 18%,70134900,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
QUEEN 13CL MEDIUM CUP & SAUCER 12 PCS 18%,70134900,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
QUEEN 13CL MEDUIUM CUP 6 PCS SET 18%,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
QUEEN KITCHEN TOOLS,8215,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
Rack,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Rate Difference,,&#4; Not Applicable,Other / Uncategorised,Uncategorised,,0.00,none,
Rate Difference 18%,,&#4; Not Applicable,Other / Uncategorised,Uncategorised,,0.00,none,
Rawai No.2,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
RED COOKER 3 LTR.,761510,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
RELAXO PATLA,39249090,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,patla
RENA BIRDS BEAK PARING KNIFE ECO,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
"RENA B PIZZA CUTTER 5"" BLACK HANDLE",82119390,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
RENA CHEF KNIFE 210MM WHITE,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
RENA COOK KNIFE 205MM,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
RENA DOUGH SCRAPER PLASTIC HANDLE,82159900,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
RENA MULTIPURPOSE SCISSOR 185MM,82130000,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
RENA PARING KNIFE (STRAIGHT EDGE),82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
RENA PREFESSIONAL DECORA KNIFE BIG,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
RENA SILICON PASTRY BRUSH (WOODEN),39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
RENA UTILITY KNIFE 115MM,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
RENA UTILITY KNIFE ROUNDED,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
"RENA UTILITY TONGS 9"" GREEN",82159900,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
RG-MINI DLX PILLING KNIFE,821110,BOX,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
RG-MINI DULL PILLING KNIFE,821110,BOX,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
RICCA MUG MEDIUM 18 CL SET OF 6 PCS 18%,70134900,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
RICCA MUG SMALL 10 CL SET OF 6 PCS 18%,70134900,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
RICCA SMALL CUP& SAUCER SET OF 6 PCS,70134900,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
RICE CONTAINER (50 KG),732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
RICE COOKER 0.8L,8516,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
RICE COOKER108DELUXE (MODERN SURIA) 1.80 LTR,85166000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
RICE COOKER 108STEEL (MODERN SURYA) 1.80 LTR,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
RICE COOKER 1.2 LTR (18%),8516,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
RICE COOKER 1.8 LTR (18%),85167990,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
RICE COOKER 208S STEEL (MODERN SURIA) 2.80 LTR,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
RICE COOKER 2.8 LTR,85167990,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
RICE COOKER (MODERN DELUXE) 2.80 LTR,85166000,Pcs,Kitchen Appliances,Rice Cooker,,0.85,rule,rice cooker
RING BOWL (H),,Kgs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
RIVERA BLACK - 800,96170011,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
R-Kitchen Lighter M.S.,961310,Pcs,Household & Cleaning,Lighter / Agarbatti Stand,,0.85,rule,lighter
ROCKET KNIFE,,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
ROLLING PIN,39241090,Pcs,Cutlery & Kitchen Tools,Chakla Belan / Rolling Pin,,0.85,rule,rolling pin
ROMA CUP 14CL - PLAIN,70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
ROMA CUP 20CL - PLAIN,70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
ROMA MUG 30 CL 1 PCS,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
ROMA MUG 30 CL 2 PCS,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
ROMA & S 14CL 6 PCS ASSORTED,701349,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
Roti 24x48x30,732111,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
ROYAL 1500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ROYAL 2000 ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ROYAL 2500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ROYAL BUFFET PLATE 12'' - A,70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
ROYAL CASSEROLE 1500,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
ROYAL CASSEROLE 2000,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
ROYAL CASSEROLE 2500,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
ROYAL FULL PLATE 270 MM (PLAINWARE),70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
ROYAL JR SET,39241010,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ROYAL MIX BOWL SET 1 PCS WL 1.5 LTR 18%,70134900,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
ROYAL MIXING BOWL SET 1 PC WL 1 LTR 18%,70134900,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
ROYAL MIXING BOWL SET 2 PCS SMALL WITH 18%,70134900,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
ROYAL QUATER PLATE 190MM (PLAINWARE),70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
ROYAL SERVING BOWL LAR 205MM (PLAINWARE),70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plainware
ROYAL SOUP BOWL 112 MM (PLAINWARE),70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plainware
ROYAL SOUP BOWL SAUCER - PLAIN,70134900,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
ROYAL TIFFIN,73239390,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
Royal Tiffin 3,73239390,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
Royal Tiffin 4,73239390,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
ROYAL VEG BOWL 95 MM (PLAINWARE),70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plainware
R- SS SERVING 5 PCS SET,8215,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
R- VEG.& FRUIT PELLING KNIFE,8211,Doz,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
R- VERTICAL VEG.PEELING KNIFE,8211,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
SALT/ PEPPER CONTAINER,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SANDWICH MAKER GRILL PGMFB SKU-41467,85167200,Pcs,Kitchen Appliances,Toaster / Sandwich Maker,,0.85,rule,sandwich
SANDWICH MAKER -PSMFB-41468,85167200,Pcs,Kitchen Appliances,Toaster / Sandwich Maker,,0.85,rule,sandwich
Sania Mug 1 Ltr,3924,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
SARTAJ KETTLE 12 CUP,73239390,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SARTAJ KETTLE 16 CUP,73239390,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SARTAJ KETTLE 20 CUP,73239390,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SARTAJ KETTLE 50 CUP,73239390,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SAUCCER,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Sauce Pan Wire Handle,7323,Kgs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,sauce pan
SAVOR LUNCH,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
S. BASIN UNB GHAMELA 22,39249090,Pcs,Household & Cleaning,Tub / Ghamela / Parat,,0.85,rule,ghamela
SB HOODS CHIMNEY,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
S.BKT 05 LTR PH,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
S. BKT 17 LTR PH,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
S.BKT 20LTR PH,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
S. BKT 25 LTR,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
S.BKT DRUM 60 LTR WITH DOME,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
S. BKT LID 25 LTR PH,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
S .CT SPIRAL 510,39249090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
SECURA 1 LTR,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
